date,ave_temp,min_temp,max_temp,motor_actual,min_forcast,max_forecast,motor_est,resid,synthetic_event,synthetic_event_type,delta_resid,abs_delta_resid,z_delta,vol_short,vol_long,vol_ratio,z_volratio,risk_score_change,spike_delta,spike_vol,spike_both,spike_cnt_3,spike_cnt_5,zvol_slope_5,y,p_pre_event,p_adj,p_thr_base,p_thr_spike,p_thr,alert_main,alert_safeguard,alert
2021-09-06,22.54,18.0,28.09,71.45,17.29,27.43,72.62,-1.1700000000000017,0,,1.1099999999999994,1.1099999999999994,-0.7647319288055857,2.407277232366343,2.8306615049411255,0.8504292114453941,0.05312656658794813,-0.47848145541784887,0,0,0,0.0,0.0,-0.6455917923844332,0,0.0007619122748072913,0.0007619122748072913,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-07,27.81,24.28,33.53,72.57,22.29,34.88,70.3,2.269999999999996,0,,3.4399999999999977,3.4399999999999977,0.45216484335266555,2.2929448136331847,2.860518600999942,0.8015836051651836,-0.12752141549402451,0.24927465275632404,0,0,0,0.0,0.0,-0.38017402816863183,0,0.0008078053054808609,0.0008078053054808609,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-08,27.44,23.75,29.97,73.93,23.68,30.12,69.47,4.460000000000008,0,,2.190000000000012,2.190000000000012,-0.2415491949288611,2.44357299452908,2.9678387197869545,0.8233510053676839,-0.08378757601643347,-0.18633262830951142,0,0,0,0.0,0.0,0.02981026761912442,0,0.0008858901210391797,0.0008858901210391797,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-09,19.65,14.96,24.1,68.41,13.99,23.54,68.92,-0.5100000000000051,0,,-4.970000000000013,4.970000000000013,1.1631760852331605,2.084574052316635,2.9592391852561626,0.7044290512230958,-0.4905159315328922,0.584383879365042,0,0,0,0.0,0.0,-0.13036434884618575,0,0.0009439087860648097,0.0009439087860648097,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-10,24.15,18.83,28.73,67.72,20.22,27.48,69.38,-1.6599999999999966,0,,-1.1499999999999915,1.1499999999999915,-0.8364818165485267,2.225717953417103,2.977509417841249,0.7475099622970398,-0.37303402867403807,-0.6742750907924557,0,0,0,0.0,0.0,-0.12153157064413085,0,0.0007211448139067333,0.0007211448139067333,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-11,26.42,22.69,30.91,69.51,22.15,31.35,69.51,0.0,0,,1.6599999999999966,1.6599999999999966,-0.552306446021199,2.218477139013716,2.928385144675399,0.7575769677325178,-0.3563720632179914,-0.48372941204007636,0,0,0,0.0,0.0,-0.07469477480308437,0,0.0007453446566437067,0.0007453446566437067,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-12,26.41,23.22,32.1,70.38,22.16,32.02,68.16,2.219999999999999,0,,2.219999999999999,2.219999999999999,-0.20213668314667577,2.0654119517936866,2.889005692083158,0.7149213851459985,-0.5126706884267239,-0.31082358499469265,0,0,0,0.0,0.0,-0.07236223564333179,0,0.00085337940581661,0.00085337940581661,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-13,23.03,20.0,25.07,63.21,20.21,24.05,68.55,-5.339999999999996,0,,-7.559999999999995,7.559999999999995,2.400928528596353,2.9570248423655987,3.0221218631212654,0.9784598289934959,0.33803125977876014,1.6789144845101953,0,0,0,0.0,0.0,0.1517457722718873,0,0.0016522784832579988,0.0016522784832579988,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-14,25.83,21.59,31.7,63.78,21.37,32.61,71.78,-8.0,0,,-2.6600000000000037,2.6600000000000037,-0.09989446852412566,3.9499165581473314,3.351395662837929,1.178588550664887,0.9641178364753117,0.27250983822567737,0,0,0,0.0,0.0,0.33687070529585805,0,0.000721237253785435,0.000721237253785435,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-15,26.99,23.69,29.71,68.57,22.47,29.06,70.6,-2.030000000000001,0,,5.969999999999999,5.969999999999999,1.4991449522158322,3.1859442581951165,3.248385599032232,0.9807777309945912,0.2493824192650515,1.061728065683059,0,0,0,0.0,0.0,0.26882974895992917,0,0.0007180147087226758,0.0007180147087226758,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-16,22.04,19.5,25.96,65.59,20.21,25.38,70.11,-4.519999999999996,0,,-2.489999999999995,2.489999999999995,-0.22466522570671676,3.1931284640231743,3.3049408298619936,0.966168118413891,0.17433285201725018,-0.08501589850332836,0,0,0,0.0,0.0,0.12853582402457037,0,0.0007366408488402814,0.0007366408488402814,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-17,23.07,21.33,27.78,65.41,21.78,26.49,67.29,-1.8800000000000097,0,,2.6399999999999864,2.6399999999999864,-0.1749073235837744,3.183200161049571,3.3070819799669646,0.9625404448301061,0.13803475287238517,-0.06537759682411855,0,0,0,0.0,0.0,-0.11897779981518336,0,0.0007404879732995731,0.0007404879732995731,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-18,29.41,22.6,34.81,66.94,20.97,35.76,67.49,-0.5499999999999972,0,,1.3300000000000125,1.3300000000000125,-0.7740311935946085,3.1194433045997387,3.2508109073822724,0.9595892817254303,0.10802842012543809,-0.4653103287925922,0,0,0,0.0,0.0,-0.18235264989100608,0,0.0007299553344909983,0.0007299553344909983,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-19,27.5,21.77,32.59,66.63,21.71,31.93,68.3,-1.6700000000000017,0,,-1.1200000000000045,1.1200000000000045,-0.850963154989971,2.434148218786254,3.2542560166990886,0.7479891580587168,-0.6289149971549464,-0.7732462997477124,0,0,0,0.0,0.0,-0.18228992645495176,0,0.0007756149425776917,0.0007756149425776917,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-20,27.76,24.14,31.99,73.92,24.13,31.1,68.55,5.3700000000000045,0,,7.040000000000006,7.040000000000006,1.9097070764754627,3.7572775641250504,3.40481627828711,1.1035184444406314,0.5910113313296258,1.4481635656744198,0,0,0,0.0,0.0,0.006640720859077905,0,0.0019211538227620274,0.0019211538227620274,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-21,23.54,19.45,28.85,70.46,20.09,28.86,69.25,1.2099999999999937,0,,-4.160000000000011,4.160000000000011,0.5002783873878345,2.9059467528866016,3.360387361930499,0.8647654091736636,-0.23558907424042366,0.24272477581794416,0,0,0,0.0,0.0,-0.02642647429950035,0,0.0009277915196207119,0.0009277915196207119,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-22,23.33,21.73,25.28,65.01,22.88,26.41,64.5,0.5100000000000051,0,,-0.6999999999999886,0.6999999999999886,-1.0849403506021094,2.860641429427157,3.361999091149325,0.8508751344124694,-0.2992281819053489,-0.8099410915582432,0,0,0,0.0,0.0,-0.04211872811049325,0,0.0007215634652629069,0.0007215634652629069,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-23,23.28,20.57,28.68,71.94,21.27,28.62,69.76,2.1799999999999926,0,,1.6699999999999875,1.6699999999999875,-0.6241649858583491,2.3336325366960615,3.376048380380036,0.6912319591054369,-0.8904331016301572,-0.7173588263784819,0,0,0,0.0,0.0,-0.1413275722044069,0,0.000735074952869635,0.000735074952869635,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-24,28.32,24.55,33.06,63.92,24.04,32.8,67.97,-4.049999999999997,0,,-6.22999999999999,6.22999999999999,1.3972422160075446,2.765132022533601,3.449029315941257,0.8017131106864106,-0.5571302932128711,0.7132118377803991,0,0,0,0.0,0.0,-0.2951127276179614,0,0.0011791358208072887,0.0011791358208072887,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-25,29.16,26.75,33.6,72.24,27.2,33.52,67.69,4.549999999999997,0,,8.599999999999994,8.599999999999994,2.185173981631066,3.0667465975977715,3.549212807871,0.8640638819776206,-0.411611335566807,1.2762991206118106,0,0,0,0.0,0.0,-0.06099466338992943,0,0.001300246409245379,0.001300246409245379,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-26,23.48,19.34,27.92,65.25,19.64,29.18,65.33,-0.0799999999999983,0,,-4.6299999999999955,4.6299999999999955,0.49612314456067286,2.903475046722243,3.529167685950265,0.8227081579201709,-0.6157334912047031,0.10697332204279128,0,0,0,0.0,0.0,-0.015418885251993936,0,0.0007794236530115,0.0007794236530115,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-27,23.13,18.56,28.39,66.06,17.98,29.56,64.29,1.769999999999996,0,,1.8499999999999943,1.8499999999999943,-0.6169324800536764,2.4325941473485106,3.2177863336288945,0.7559837398678804,-0.8327813679614195,-0.6924795908213865,0,0,0,0.0,0.0,0.005670026933997329,0,0.0007233821528383063,0.0007233821528383063,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-28,26.37,22.54,29.74,64.85,23.4,28.68,68.28,-3.430000000000007,0,,-5.200000000000003,5.200000000000003,0.868796620705082,2.846585494867803,3.2835698899554764,0.8669178940605656,-0.34122086164838356,0.4452905018813691,0,0,0,0.0,0.0,0.0010648830733297687,0,0.0007666013879877201,0.0007666013879877201,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-29,27.06,23.0,31.34,61.79,23.4,31.69,67.33,-5.539999999999999,0,,-2.1099999999999923,2.1099999999999923,-0.4504379569364665,3.4729637992671805,3.2978596425897537,1.0530963032395229,0.4835593712860614,-0.12353889205858173,0,0,0,0.0,0.0,0.20648540430555712,0,0.0007358455634486043,0.0007358455634486043,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-09-30,26.25,22.52,30.81,69.47,21.67,31.18,65.07,4.400000000000006,0,,9.940000000000005,9.940000000000005,2.599526376885985,3.803224196088659,3.3376555477693555,1.1394897228058676,0.950821083104973,2.0224795240626308,1,0,0,0.0,0.0,0.44494498874218885,0,0.0009184565271119268,0.0009184565271119268,0.13326653829731805,0.05402573469326155,0.13326653829731805,False,False,0
2021-10-01,18.59,12.71,25.93,66.55,11.97,26.02,63.64,2.9099999999999966,0,,-1.490000000000009,1.490000000000009,-0.7817306914142707,3.6081212251683232,3.3151467371579333,1.0883745155646358,0.853282844242133,-0.2094759539345295,0,0,0,0.0,0.0,0.46641703686940444,0,0.0007314085610400285,0.0007314085610400285,0.11879648820639181,0.02508563451140956,0.11879648820639181,False,False,0
2021-10-02,14.83,9.5,19.54,62.0,8.51,21.81,63.71,-1.7100000000000009,0,,-4.619999999999997,4.619999999999997,0.43928208359736687,3.2938210550752585,3.205416752242297,1.02757965925758,0.7316601792978393,0.5416144170925322,0,0,0,0.0,0.0,0.2515485554596969,0,0.0007319670833485103,0.0007319670833485103,0.11879648820639181,0.02508563451140956,0.11879648820639181,False,False,0
2021-10-03,12.46,6.82,18.61,63.34,7.58,17.69,66.33,-2.989999999999995,0,,-1.279999999999994,1.279999999999994,-0.8766765912242476,3.4282851070921945,3.236032224121934,1.059410064114246,1.2105958932054126,-0.1461312216738666,0,1,0,0.0,0.0,0.12349121399080773,0,0.0007165453950673124,0.0007165453950673124,0.11879648820639181,0.02508563451140956,0.11879648820639181,False,False,0
2021-10-04,14.79,10.54,20.76,70.3,10.06,20.61,63.89,6.409999999999997,0,,9.399999999999991,9.399999999999991,2.152177283775223,4.195857529535912,3.4605035760709737,1.2124991164110728,2.082225035833565,2.1276939969956428,1,1,1,1.0,1.0,0.2620120954158452,0,0.003177521335249365,0.03177521335249365,0.1320815446971226,0.05165574749287072,0.05165574749287072,False,True,1
2021-10-05,14.48,13.9,20.09,58.76,13.22,21.9,62.09,-3.3300000000000054,0,,-9.740000000000002,9.740000000000002,2.0359826918024875,4.18428498268539,3.485521481787194,1.2004760272885853,1.8135538915666543,1.958132611719946,1,1,1,2.0,2.0,0.3271106950857658,0,0.014504111313195456,0.14504111313195456,0.18248487009898354,0.152462398296591,0.152462398296591,False,True,1
2021-10-06,19.02,14.81,24.9,72.8,14.8,24.9,64.54,8.259999999999991,0,,11.589999999999996,11.589999999999996,2.3502192540791724,4.347356222171004,3.806891718391206,1.1419700224271754,1.3352813575629727,1.9949909902985026,1,1,1,3.0,3.0,0.1810200354710488,0,0.012856017795033339,0.1285601779503334,0.18248487009898354,0.152462398296591,0.152462398296591,False,True,1
2021-10-07,17.55,12.34,23.31,61.14,12.6,24.9,63.95,-2.8100000000000023,0,,-11.069999999999993,11.069999999999993,1.9587540325396493,4.506239212107435,3.813987196272862,1.1815034972664715,1.4632880232536365,1.785340929289545,1,1,1,3.0,4.0,-0.024155941814998878,0,0.004755217963257595,0.04755217963257595,0.18248487009898354,0.152462398296591,0.152462398296591,False,True,1
2021-10-08,17.6,16.88,19.94,63.07,18.18,21.18,59.94,3.1300000000000026,0,,5.940000000000005,5.940000000000005,0.37617507466813044,4.520454645727748,3.767061572218973,1.1999948920041135,1.4567202715977456,0.7543658935934957,0,1,0,2.0,4.0,-0.16012753966245294,0,0.0010679450354112668,0.0010679450354112668,0.18248487009898354,0.152462398296591,0.18248487009898354,False,False,0
2021-10-09,18.37,15.33,20.63,63.83,14.06,20.4,63.72,0.10999999999999943,0,,-3.020000000000003,3.020000000000003,-0.48866872088344043,4.408387645460981,3.7672206672234565,1.1701962889102233,1.2044163520124587,0.10391105463012423,0,1,0,1.0,3.0,-0.10968361649639347,0,0.0007477257772522761,0.0007477257772522761,0.18248487009898354,0.152462398296591,0.18248487009898354,False,False,0
2021-10-10,14.75,11.44,22.2,67.04,11.71,22.45,63.51,3.5300000000000082,0,,3.420000000000009,3.420000000000009,-0.39721282088585064,4.090567048162171,3.8159128949993364,1.0719760014571575,0.5640462467255135,-0.060772147221873185,0,0,0,0.0,2.0,-0.1801341892735962,0,0.0008080855469910714,0.0008080855469910714,0.18248487009898354,0.152462398296591,0.18248487009898354,False,False,0
2021-10-11,14.81,9.65,18.71,64.33,10.3,18.41,63.94,0.39000000000000057,0,,-3.1400000000000077,3.1400000000000077,-0.5040132208943164,3.728882855083911,3.8167105674331068,0.9769886367398164,-0.06901844029073052,-0.3517650476830614,0,0,0,0.0,1.0,-0.39572869515652376,0,0.0007584553643835142,0.0007584553643835142,0.18248487009898354,0.152462398296591,0.18248487009898354,False,False,0
2021-10-12,16.45,13.63,21.09,66.73,11.24,19.61,66.24,0.4900000000000091,0,,0.10000000000000853,0.10000000000000853,-1.3937133421871974,3.2573013745887747,3.795248330332138,0.8582577713552295,-0.892629601005019,-1.218334032773435,0,0,0,0.0,0.0,-0.5972134536911504,0,0.0007356744806115739,0.0007356744806115739,0.18248487009898354,0.152462398296591,0.18248487009898354,False,False,0
2021-10-13,18.19,16.45,22.76,68.15,16.95,23.16,65.47,2.680000000000007,0,,2.1899999999999977,2.1899999999999977,-0.7080117231632418,2.0585005440358506,3.6972468585872553,0.5567657833552538,-2.4863875700417206,-1.3304432695707094,0,0,0,0.0,0.0,-0.8838283690955064,0,0.0007497732460776934,0.0007497732460776934,0.18248487009898354,0.152462398296591,0.18248487009898354,False,False,0
2021-10-14,19.14,13.91,25.0,61.88,13.94,26.43,63.38,-1.5,0,,-4.180000000000007,4.180000000000007,-0.11712893873924357,1.730238865189491,3.3893445613504025,0.510493646591548,-2.4088071217767526,-0.9192163028023718,0,0,0,0.0,0.0,-0.8363075865919215,0,0.0007921646285131301,0.0007921646285131301,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
2021-10-15,16.88,13.36,22.95,65.79,12.06,23.27,61.7,4.090000000000003,0,,5.590000000000003,5.590000000000003,0.3195557413839869,1.9023926932112751,3.4213541990790066,0.5560350030895207,-1.9458460147179981,-0.47333487325170776,0,0,0,0.0,0.0,-0.5269832669099285,0,0.0007588804726113775,0.0007588804726113775,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
2021-10-16,16.73,13.77,22.48,67.46,14.6,22.91,67.04,0.4199999999999875,0,,-3.670000000000016,3.670000000000016,-0.28366425722155086,1.8752958950196446,3.2873370006063496,0.5704604955632129,-1.713227382264338,-0.7840113509865263,0,0,0,0.0,0.0,-0.11006540070848501,0,0.0007447901293093594,0.0007447901293093594,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
2021-10-17,15.98,11.3,22.69,63.39,12.32,23.67,63.01,0.38000000000000256,0,,-0.039999999999984936,0.039999999999984936,-1.3426652727396222,1.6891732067638736,3.251622859776671,0.5194862009182712,-1.7809293596057185,-1.496057703142756,0,0,0,0.0,0.0,0.2106496160173769,0,0.0007149346300210404,0.0007149346300210404,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
2021-10-18,15.78,11.83,19.06,62.84,12.68,20.16,62.17,0.6700000000000017,0,,0.28999999999999915,0.28999999999999915,-1.242752864982379,1.677700077791134,3.241627249117674,0.517548733504209,-1.6422861226650036,-1.3825895051712975,0,0,0,0.0,0.0,0.16979586531659815,0,0.0007241850266748691,0.0007241850266748691,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
2021-10-19,15.28,11.9,21.73,53.5,11.45,22.49,62.53,-9.030000000000001,0,,-9.700000000000003,9.700000000000003,1.4427155838520997,3.922862345225969,3.674778133892348,1.0675099832498836,0.676733059340229,1.1746217002729449,1,0,0,0.0,0.0,0.5316099407184178,0,0.0012824293760837974,0.0012824293760837974,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
2021-10-20,14.53,12.38,21.24,64.76,13.83,21.87,62.72,2.0400000000000063,0,,11.070000000000007,11.070000000000007,1.7217187635874094,3.858643094484406,3.579062633334785,1.0781155539071992,0.7280233794335788,1.3739253791335686,1,0,0,0.0,0.0,0.7340163941607765,0,0.0009447603872530684,0.0009447603872530684,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
2021-10-21,16.65,11.7,22.5,70.16,10.64,21.91,62.11,8.049999999999997,0,,6.009999999999991,6.009999999999991,0.2951502505437326,4.806872630910442,3.825042919149186,1.2566846258349862,1.3932235131049047,0.6794758924401428,0,1,0,0.0,0.0,0.8718615246647967,0,0.0007311291112306408,0.0007311291112306408,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
2021-10-22,14.59,9.18,19.99,65.56,9.31,19.55,60.76,4.800000000000004,0,,-3.249999999999993,3.249999999999993,-0.5066868311734982,4.879097440791141,3.892985272683847,1.2533048798754272,1.2868817646560915,0.12106217736685809,0,1,0,0.0,0.0,0.6574826227749384,0,0.0007537359487307798,0.0007537359487307798,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
2021-10-23,17.8,15.72,18.96,62.91,15.34,19.22,60.84,2.069999999999993,0,,-2.730000000000011,2.730000000000011,-0.6698469086824614,4.882960794686862,3.8918229947188268,1.2546718594494994,1.2060049539809476,-0.013298756750268259,0,1,0,0.0,0.0,0.16174021743422098,0,0.0007130705663651537,0.0007130705663651537,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
2021-10-24,14.62,10.12,19.68,64.5,10.92,19.67,61.32,3.1799999999999997,0,,1.1100000000000065,1.1100000000000065,-1.0653795735701277,4.907241629282507,3.801299324646186,1.2909379685453528,1.2587571665259756,-0.25193171453649166,0,1,0,0.0,0.0,0.08742490149734117,0,0.0007353114119103989,0.0007353114119103989,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
2021-10-25,13.17,12.26,19.48,62.31,12.99,20.6,60.67,1.6400000000000006,0,,-1.5399999999999991,1.5399999999999991,-0.8830587003748306,4.890350348452779,3.749576272356947,1.304240797340685,1.224274081381477,-0.14549222676012297,0,1,0,0.0,0.0,-0.036602346154036895,0,0.0008643948527634462,0.0008643948527634462,0.137707096976133,0.1303730808203117,0.137707096976133,False,False,0
